,A,B,C,Y
523,4.64179,4.8479037,2.7117796,-0.52220196
524,2.2433875,0.00034689854,-1.8069849,-7.7315795e-05
525,3.9442654,3.7835963,-4.7188826,-0.47963256
526,2.6207652,-3.1679084,-0.4840249,0.60438615
527,3.573403,3.551536,0.8323699,-0.49694034
528,1.0574474,1.2405233,-2.4234757,-0.586565
529,4.546971,2.2788882,4.031972,-0.2505941
530,2.3837984,-3.1063302,-0.20234118,0.65155053
531,0.6804491,3.193414,0.48802224,-2.3465488
532,1.3459139,-1.8652195,4.3599043,0.6929193
533,3.100008,4.5933914,-0.7166113,-0.7408677
534,0.104217395,-0.2723936,2.2299802,1.3068529
535,3.4343364,-1.567558,4.2315354,0.22821848
536,0.94209063,0.25687882,1.9290566,-0.13633445
537,4.9547677,-0.5651937,0.13966626,0.05703534
538,2.767954,3.9148564,1.9925771,-0.7071751
539,4.105118,-0.65155035,-4.3655357,0.0793583
540,1.6782737,-2.670226,2.0082817,0.79552764
541,3.0890846,-4.3540263,-4.704759,0.70474374
542,1.8434881,-1.990988,1.8491243,0.5400057
543,0.9853703,0.08773142,-3.6918113,-0.04451698
544,0.52876586,-3.6488116,4.7230835,3.4503095
545,4.7868614,-2.3264463,-4.069467,0.2430033
546,4.466263,0.3314823,-1.1260957,-0.037109584
547,4.4290113,-3.5174937,2.3620808,0.39709693
548,4.916814,-1.9538804,4.7373934,0.19869375
549,2.1449041,0.6057123,0.5514259,-0.14119798
550,0.0495456,4.650298,1.5789404,-46.929478
551,2.201558,1.2367815,2.9694016,-0.28088778
552,2.5723202,0.5180342,0.517762,-0.10069396
553,0.5157755,2.5485828,2.598888,-2.470632
554,3.826843,2.0322995,4.0604634,-0.26553214
555,3.0589745,0.08510922,4.8497744,-0.013911397
556,3.8263824,-4.018072,-2.3136096,0.52504843
557,4.7116704,4.740662,3.8709288,-0.5030766
558,0.7247645,-4.025549,-3.4094381,2.7771425
559,4.31338,-1.7066789,-1.245447,0.19783545
560,2.8768852,4.861079,-3.0050256,-0.8448511
561,1.3065456,3.5934296,1.0398238,-1.3751643
562,4.6149135,-2.8617723,-0.5023899,0.31005698
563,3.8655741,2.7204754,4.686823,-0.35188505
564,4.5608883,-0.64326906,-2.3812869,0.07052015
565,1.6848136,1.9387585,-4.054922,-0.5753629
566,1.8671613,1.3112401,4.5351067,-0.35113198
567,0.3673289,-0.11573522,3.2443209,0.15753622
568,0.94115484,3.9384634,3.7991045,-2.0923567
569,2.117759,0.6950268,-0.65379256,-0.16409488
570,1.900286,2.7757072,-0.010083043,-0.73033935
571,1.4805036,-4.3654146,3.3153806,1.4743006
572,1.5821674,2.7116618,2.422926,-0.85694534
573,1.9705518,-0.93924826,3.876986,0.23832113
574,2.397834,3.0978167,4.485411,-0.64596146
575,3.6860352,-0.34062013,3.8920557,0.04620413
576,2.8037279,3.3219857,2.4181855,-0.59242296
577,2.4425702,3.6116617,4.159653,-0.7393158
578,4.529718,1.8715446,-0.81600636,-0.20658511
579,1.7298677,-4.9084086,-4.97194,1.4187237
580,0.6400034,1.2099433,-2.255279,-0.9452632
581,0.63503665,-0.8902373,-0.32697242,0.70093375
582,0.5175409,-3.6153111,-2.6842687,3.4927783
583,0.8868664,4.3416867,-1.3689327,-2.4477682
584,4.43832,4.4346266,-2.1874106,-0.4995839
585,3.448152,-0.92054355,-0.22005437,0.1334836
586,3.2649794,-4.516273,-3.0801811,0.6916235
587,3.4355915,0.17756414,-2.6892023,-0.025841858
588,4.9018593,4.487666,-2.6350634,-0.45775142
589,2.5487616,3.0977757,4.7360086,-0.6077021
590,0.041548572,4.7373796,-4.2098413,-57.01013
591,2.6494663,-0.057397824,-0.9806122,0.01083196
592,1.6132421,-3.1759603,1.4001338,0.9843409
593,0.26267087,2.0262814,4.826866,-3.857073
594,3.452675,-2.2533236,-3.0715313,0.3263156
595,1.7338855,2.2459922,-3.943754,-0.647676
596,4.7592435,2.9832642,-2.9382355,-0.31341788
597,3.0617938,4.4391284,-3.79629,-0.72492284
598,4.0266767,1.8744736,-0.7976012,-0.2327569
599,2.6177921,1.3965528,2.6477432,-0.2667425
600,3.4741633,-2.971101,-0.80511314,0.42759952
601,1.9681526,-2.1825352,2.0696914,0.55446285
602,1.5404131,-4.583648,2.4278777,1.4877983
603,2.4249895,-4.3841863,-3.6243753,0.9039598
604,3.9679704,1.8543605,2.146205,-0.23366612
605,4.1382403,3.188775,-4.9906173,-0.38528153
606,2.2802181,-3.1094081,0.04265818,0.68182254
607,2.5937028,-0.015275948,-4.508468,0.0029448147
608,3.0802467,-1.5219183,-0.00023704466,0.24704486
609,4.8177524,2.2607884,0.87412584,-0.23463103
610,2.672826,-1.7310975,1.8023963,0.3238328
611,4.64048,3.5964875,-2.7497056,-0.38751245
612,1.369451,-1.3850267,2.3594565,0.5056868
613,0.6811181,3.1762435,-4.49879,-2.3316395
614,0.4340913,2.0272505,-1.2760441,-2.3350508
615,2.495849,-4.8101344,-3.7983978,0.9636269
616,4.542226,-1.8098235,0.18988067,0.1992221
617,2.9477868,1.2252159,-1.2296085,-0.20781961
618,2.367301,0.9635161,-3.2950814,-0.2035052
619,4.6980624,3.441227,2.0802329,-0.36623895
620,4.6297197,-0.15140586,-3.1426241,0.016351515
621,3.1742718,1.7077603,-2.9696212,-0.26900035
622,2.740744,-2.2367582,-1.4801767,0.40805674
623,3.9196827,-1.027086,-2.2884302,0.13101648
624,1.5582072,2.0727444,4.0437317,-0.6651056
625,4.543631,-0.8844808,-1.9081434,0.09733193
626,3.1272538,2.7104864,1.8242115,-0.4333653
627,0.8834229,-2.5490315,-4.5033164,1.4427018
628,1.2522664,-2.1028545,-0.11811572,0.8396194
629,1.0603883,-4.095094,-1.8925799,1.9309409
630,0.26965964,4.6342297,2.9840124,-8.592739
631,2.7474163,-3.5919337,2.203189,0.6536931
632,2.2488363,-4.497221,-0.7064021,0.9998996
633,2.8092635,-4.299061,-4.5397635,0.76515794
634,3.4961207,-1.4438219,1.484825,0.20648913
635,3.4110477,3.0527558,0.7612759,-0.44748065
636,3.509124,-3.5806148,-2.0707302,0.5101864
637,1.1522793,-4.8491507,2.555959,2.104156
638,0.41774285,3.528129,2.2760699,-4.222848
639,4.8040147,3.7932985,4.7994123,-0.39480504
640,1.4502875,-3.0778468,-4.452675,1.0611161
641,3.756412,-3.813293,4.298601,0.50757116
642,3.449215,2.8047862,3.296916,-0.40658328
643,0.86435765,0.54573745,-1.0172534,-0.3156896
644,4.720996,4.3444624,3.810492,-0.46012136
645,3.2368448,-0.16211034,0.012600144,0.025041414
646,3.4586406,0.8526395,1.1460036,-0.12326223
647,0.57115805,2.7956924,-0.08417328,-2.4473896
648,3.243254,4.6838546,3.9075558,-0.7220918
649,3.8834205,-2.9148557,-4.521522,0.3752949
650,0.9700156,-2.3268824,-1.420046,1.1994047
651,0.6583867,0.71885675,2.4786339,-0.54592294
652,3.6293375,-0.9365814,0.9837168,0.12902924
653,0.8630603,0.61261046,3.0342352,-0.35490596
654,3.0273862,-2.0009146,2.3826146,0.33046898
655,4.2959924,0.05121446,3.9097939,-0.0059607252
656,4.8773665,-0.888815,-0.008888777,0.09111628
657,0.14087659,-0.84264904,1.9132136,2.9907348
658,3.1634192,-4.0831246,-2.877455,0.6453657
659,0.8520144,-4.9412093,-4.857437,2.8997216
660,2.4307432,1.2049637,-3.7289972,-0.2478591
661,0.3519707,-2.6629264,0.66475433,3.7828808
662,3.5842044,2.292766,0.5941681,-0.31984308
663,2.0444882,-3.019519,2.8811262,0.73845357
664,2.9346383,-2.6098912,-1.8213546,0.44467002
665,1.0879531,-4.345806,1.1099488,1.9972397
666,1.8312883,-1.1776929,-2.2483788,0.32154763
667,2.5888777,3.438858,1.964985,-0.66416
668,3.3132644,-2.6520805,2.9158745,0.4002217
669,4.107192,3.029972,-4.019234,-0.36886173
670,2.901332,4.6910853,4.06175,-0.8084365
671,1.0714263,4.3911424,-1.5678254,-2.049204
672,2.420127,2.6651442,-3.8329363,-0.5506208
673,4.306625,1.5966481,-0.4925757,-0.18537118
674,0.5648486,4.223209,0.6209045,-3.738355
675,3.336712,3.6446033,1.5954139,-0.546137
676,3.3969414,3.628286,4.130256,-0.5340519
677,0.27337667,-4.820752,1.8053396,8.817051
678,2.3792083,2.5573559,-1.4166546,-0.53743845
679,2.3567953,-2.3104994,3.562772,0.49017823
680,2.0894835,4.8771863,-4.963231,-1.1670794
681,0.41999847,2.8623917,-2.4993365,-3.4076216
682,0.95206136,-3.1285415,0.3448823,1.6430357
683,4.274126,-2.7662463,1.8784816,0.32360375
684,4.0827336,2.2190642,-4.42905,-0.27176207
685,0.101848826,-1.3843151,-4.8031344,6.795931
686,1.1493828,4.529814,-0.91251,-1.9705418
687,2.385751,4.062297,4.9376106,-0.8513666
688,4.940881,3.0139816,-0.6508878,-0.3050045
689,0.15025571,4.0717053,1.9513999,-13.5492525
690,2.5196097,-0.25157502,-4.301613,0.04992341
691,4.6190124,-4.4596143,1.3099351,0.4827454
692,0.4319734,1.958561,0.19843005,-2.2669926
693,3.973035,-3.7908032,3.8269625,0.4770664
694,4.9173656,-1.5823573,1.0896058,0.16089481
695,4.2811403,4.564749,-3.408092,-0.533123
696,4.6652746,2.977138,1.9061083,-0.31907424
697,4.1487765,-1.2536442,-0.5793038,0.15108602
698,4.485365,-0.0437413,-0.33504373,0.0048760027
699,4.924365,3.7007198,-1.4975773,-0.37575606
700,2.2945566,-1.346181,3.1956766,0.2933423
701,3.540349,-2.203881,1.363088,0.31125194
702,1.8793244,-3.9330993,-2.009041,1.0464131
703,1.597934,-0.38198996,-4.0066195,0.11952621
704,4.220294,3.7808309,-2.2528858,-0.4479345
705,4.861612,4.560097,4.800445,-0.46899027
706,2.84943,4.844721,4.5824614,-0.850121
707,1.2707171,-0.45339927,-0.39423212,0.1784029
708,4.0913277,1.3060418,-2.7191343,-0.159611
709,0.7515359,1.8225901,1.4858537,-1.2125769
710,3.9978433,1.5777277,-0.25941315,-0.19732235
711,2.6515057,4.7575655,0.8981818,-0.8971442
712,2.6651905,1.1895456,-2.6307611,-0.22316334
713,3.4052963,-0.94672126,2.60062,0.13900718
714,1.3435953,-0.91590565,-4.8985944,0.34084135
715,4.867339,-2.411684,-1.959983,0.24774152
716,4.8558884,2.0229838,3.1851325,-0.20830214
717,1.6121819,-3.493387,0.7565711,1.0834345
718,2.9349434,-3.3664033,-2.6035674,0.5735039
719,2.711037,0.91413516,0.6626722,-0.1685951
720,0.369934,-2.026186,-2.7366233,2.7385778
721,0.94320947,-2.896288,1.0790917,1.5353365
722,4.419712,0.2643894,-3.7613919,-0.029910251
723,4.687963,2.0096636,-2.6358373,-0.21434294
724,0.5469248,-3.5947716,3.5882316,3.286349
725,4.2448125,2.1772683,1.1190966,-0.25646225
726,3.571032,3.1453886,-2.8646722,-0.44040328
727,1.9383926,-4.476171,-0.37654042,1.154609
728,4.415324,1.2365652,-4.280259,-0.14003108
729,2.409405,-2.3344462,-4.030459,0.48444456
730,4.664198,-4.269186,1.7456452,0.4576549
731,2.4512057,-4.2775507,2.9073863,0.8725401
732,3.1658876,1.5881323,2.3328738,-0.2508194
733,3.8494062,-0.2962832,3.1071582,0.03848427
734,1.935624,0.71293694,-0.06357348,-0.18416204
735,3.0612838,-4.119286,-4.7510004,0.6728037
736,2.4686787,-4.843199,-1.5728846,0.9809293
737,2.4960992,-3.3282735,-1.92273,0.66669494
738,3.087287,0.8440198,-2.7823038,-0.1366928
739,4.747372,-4.9870925,-4.670437,0.52524763
740,0.80981046,3.8641322,-3.357922,-2.3858252
741,1.654111,3.0593529,1.2878277,-0.9247725
742,2.6878772,4.183219,3.7476616,-0.7781641
743,1.4931165,4.7622848,1.7195542,-1.5947465
744,0.27976248,-0.66107726,1.3153516,1.1814973
745,2.910665,0.9098691,0.87444746,-0.15629917
746,4.8547745,-0.7881742,2.0029433,0.08117517
747,3.1492946,-3.1346395,-2.3903387,0.49767327
748,0.56054395,-3.7290244,1.1524165,3.326255
749,3.650332,-0.7186589,2.7374275,0.09843747
750,2.4894376,-1.8106698,-1.4542686,0.36367047
751,2.102423,-0.27759546,2.1427867,0.066017985
752,3.175136,3.885887,0.30154783,-0.61192447
753,2.7725985,2.5845673,-3.64895,-0.46609116
754,1.4694198,-0.15540202,1.3663597,0.0528787
755,0.17683645,4.432944,3.3917606,-12.534022
756,4.5267396,-1.2496496,2.4095247,0.13802978
757,1.0261273,1.1312582,4.122192,-0.551227
758,3.2199419,0.22400416,1.0133941,-0.034783885
759,1.0507298,-0.29260048,0.86014855,0.1392368
760,2.1991649,-4.369755,4.1465726,0.9935033
761,0.7937601,2.8458867,-1.2904998,-1.7926618
762,4.124597,-0.16114947,4.262762,0.019535176
763,2.782151,3.7007854,-0.79656357,-0.66509426
764,1.2308755,-0.8954781,1.5924225,0.36375657
765,1.8605443,1.0295199,-4.0297985,-0.2766717
766,4.692568,-4.8732595,2.4779518,0.519253
767,4.7401156,-1.3996781,-1.7761084,0.14764178
768,2.1385758,4.071418,-3.3109787,-0.95189935
769,4.369323,-1.2633619,0.5584354,0.14457181
770,0.13228354,-2.4162638,-0.89144707,9.132897
771,0.5585806,-4.994152,2.321847,4.470395
772,2.2524173,4.774854,4.129514,-1.05994
773,0.28007555,-4.030178,2.0495393,7.194805
774,0.23492984,0.948065,-1.389884,-2.017762
775,1.961233,-2.5333762,-4.7083664,0.6458631
776,1.0186937,-1.7388164,-1.5532243,0.853454
777,3.0137212,2.9701943,1.0414948,-0.49277854
778,2.3432171,3.4968696,-3.5665853,-0.7461685
779,1.8613211,-0.8486433,0.32762364,0.22796799
780,0.44815534,3.3032093,4.9179506,-3.6853397
781,3.2635453,-0.70493996,-4.879687,0.10800217
782,3.120268,1.084398,0.26045513,-0.17376682
783,0.7112302,-4.017301,3.1632528,2.8241916
784,3.7239301,0.38004568,-1.1291168,-0.0510275
785,1.8021193,1.7839469,3.7805371,-0.49495804
786,0.6413026,-3.9241908,3.3026397,3.059547
787,3.417646,3.4427981,1.9073253,-0.50367975
788,4.958894,4.5884085,2.7691433,-0.46264434
789,2.9747882,-3.8481374,0.86919534,0.6467918
790,4.29098,4.936086,-2.540894,-0.57517
791,0.5088086,-2.687189,0.85782313,2.640668
792,4.938456,2.0034678,2.8865027,-0.20284353
793,1.6937357,-3.578372,0.061781365,1.0563549
794,4.0253124,-1.164136,4.425327,0.14460194
795,4.609529,0.2754055,-4.016032,-0.029873498
796,2.6669853,-2.8583608,2.6949072,0.53587866
797,3.4014378,0.5441351,-2.4441276,-0.07998604
798,1.5358748,0.7783716,2.1896253,-0.2533968
799,0.6192607,-2.7646224,3.029861,2.2321959
800,4.376595,-1.3758421,-0.7889597,0.1571818
801,0.5300049,-0.015385806,-2.0218523,0.014514777
802,3.4469855,-3.4315755,-1.1010112,0.49776474
803,1.8448385,-0.8426991,4.715297,0.22839373
804,3.54147,3.19136,-2.6790907,-0.45056996
805,0.30785468,4.4946265,-3.385681,-7.299916
806,2.2508965,4.6718082,-3.8825808,-1.0377661
807,1.1327531,-3.3392353,-2.728961,1.4739467
808,3.385203,2.936788,3.0783703,-0.4337684
809,1.4979686,-2.4944534,-0.3670594,0.8326121
810,2.6336896,2.7078896,3.9170265,-0.51408666
811,1.476116,0.42246825,4.18663,-0.1431013
812,3.7819836,3.1752102,2.5524657,-0.4197811
813,4.521455,-2.5867534,4.7408123,0.28605324
814,0.09324905,-3.5998025,-2.0233603,19.302086
815,0.46219844,-3.1773577,-3.5594754,3.4372225
816,4.634976,-0.52134335,2.8419526,0.056240134
817,1.4592397,2.762378,-4.185155,-0.9465127
818,2.7652252,-1.143403,4.6801744,0.20674683
819,2.522086,4.734907,-1.0387732,-0.9386887
820,3.2869246,1.5929354,4.6511416,-0.24231397
821,1.2148337,0.11290494,-1.2218863,-0.046469297
822,4.986923,0.12923864,1.7473652,-0.012957754
823,0.4545593,-0.45671946,2.8632612,0.5023761
824,3.6352646,-2.4335365,0.011777418,0.33471242
825,2.6132483,1.801517,4.3469706,-0.34468922
826,2.3383925,1.05246,1.5532887,-0.2250392
827,3.9821935,4.99412,-4.2551093,-0.6270565
828,0.8121372,0.7815365,-3.0815444,-0.48116037
829,2.3791168,1.1520395,-4.9535775,-0.24211496
830,3.4488537,2.8871894,-4.139725,-0.4185723
831,2.7462006,4.819419,1.7931064,-0.8774703
832,1.9620569,-2.0182052,-4.926074,0.5143086
833,2.2238998,3.7673297,-0.7398218,-0.8470098
834,3.3478684,1.9660791,4.2329154,-0.29363146
835,2.5656831,-0.18761735,-2.5490298,0.03656284
836,0.23652145,-4.0111256,-0.44720957,8.479412
837,2.1800709,-1.727302,4.97224,0.3961573
838,0.8574974,0.012734436,-3.75628,-0.0074253497
839,3.8328552,-2.8491209,-4.5111036,0.3716708
840,3.064881,-2.9862587,2.8923018,0.48717368
841,1.2001415,3.671758,-1.2498617,-1.5297186
842,2.5090854,-0.69868356,-4.21145,0.13923073
843,3.8754325,-2.4311352,2.6616523,0.31365985
844,0.46599346,2.700467,-3.1430144,-2.8975377
845,4.12657,-4.6381283,-3.9597597,0.56198347
846,3.5086868,1.0630399,-1.101992,-0.15148686
847,3.4920626,-2.8115323,2.604332,0.40256038
848,1.9136351,-4.62147,1.3468668,1.2075107
849,0.5254938,-3.322488,0.47189498,3.161301
850,2.8585374,4.2976413,-0.082490325,-0.75172025
851,3.9530334,-4.6304436,3.3751712,0.58568233
852,0.2884966,-1.3616545,-1.2926935,2.359914
853,0.70332426,-0.9830392,-1.6289897,0.69885206
854,4.8007555,-1.9232756,-1.7505571,0.20030968
855,4.8828187,-4.429796,1.5271834,0.45361057
856,1.9283869,3.4186132,-3.708769,-0.88639194
857,0.7751001,1.9416292,-3.2509165,-1.2525022
858,1.7920852,0.9702804,-0.6413038,-0.2707127
859,2.2756677,2.5162287,-4.166413,-0.552855
860,3.8704252,-0.08784307,-1.5210457,0.011347987
861,3.168252,-4.2471676,4.8790627,0.67026985
862,3.0735226,-0.9835566,-1.0012528,0.1600048
863,4.884536,-4.8675604,-0.2082457,0.49826232
864,0.79762024,4.723434,4.408341,-2.9609542
865,0.95727426,-1.3906667,-2.0634267,0.72636795
866,4.770012,-2.2475958,-0.53653735,0.23559645
867,2.6331513,-1.1830314,-0.6792366,0.22464176
868,2.327045,2.8555393,-1.810477,-0.6135548
869,4.5604177,2.6459632,-4.771913,-0.290101
870,1.7560167,4.1641545,-1.0084332,-1.1856819
871,0.31749246,-3.7802963,-4.4474235,5.9533644
872,0.3305672,-3.3471985,-1.1675506,5.062811
873,4.5992303,-3.2574227,0.44033414,0.35412693
874,0.6874202,2.6587107,2.7368135,-1.9338323
875,0.0748887,3.2073662,-0.61952287,-21.41422
876,0.78147334,-3.497363,-2.3726468,2.2376726
877,1.9833535,3.6352649,-1.848114,-0.916444
878,2.6671417,-0.9007306,-4.0812182,0.16885692
879,0.44915748,-2.327794,1.0487111,2.5912893
880,4.2193804,-1.5935092,3.997106,0.18883213
881,0.2681374,0.44141164,-1.3117191,-0.8231072
882,2.1096363,-4.275128,4.2974424,1.0132381
883,0.09691089,3.7814941,0.6569257,-19.510162
884,2.9745903,-2.774498,-2.0193472,0.46636638
885,0.53548795,-1.7610276,2.9611483,1.6443205
886,2.541697,-4.9493346,1.0477659,0.973628
887,2.9539897,1.4741633,-3.9808867,-0.2495207
888,1.7292029,4.475463,3.0861652,-1.2940826
889,4.4626093,2.4201016,0.957178,-0.27115318
890,2.3902268,3.8775346,-4.571349,-0.8111227
891,2.0167525,-4.3671217,-3.4840853,1.0827112
892,1.7041546,-1.3083991,2.2528477,0.38388512
893,4.1066957,0.25299788,-3.6689718,-0.030803096
894,0.9602755,-4.6368475,3.5739458,2.414332
895,1.88275,-0.84909976,-3.2754574,0.22549455
896,0.37698996,0.4487123,-3.6426551,-0.595125
897,1.5224681,-3.7009387,-0.32793677,1.2154404
898,4.021589,-3.4646072,-1.2907631,0.43075106
899,4.415389,-3.790597,3.2137585,0.42924836
900,4.597133,3.4035356,-2.3341372,-0.37018022
901,0.2793586,-2.2054057,2.6340663,3.9472666
902,3.464412,3.130317,4.263829,-0.45178187
903,0.47066173,0.25515628,2.8410068,-0.2710612
904,0.86019355,-4.9789615,-0.5505922,2.8940935
905,0.37499455,1.1813468,-1.3114691,-1.575152
906,1.7749319,0.30140835,-1.1603475,-0.08490702
907,0.019494139,3.1020832,0.47031605,-79.56451
908,3.5537226,-3.179492,-4.736204,0.44734666
909,4.9525385,2.0420022,3.8023584,-0.20615713
910,0.3584151,-2.5748386,-0.2843664,3.5919788
911,3.4728837,-3.0467274,-3.8885021,0.43864518
912,2.0253873,-2.4947052,-4.2617364,0.61585885
913,2.7859144,1.8539145,-0.28239545,-0.33273
914,3.6611753,2.7517881,0.96374726,-0.37580666
915,2.5986545,-4.887297,1.6003867,0.94035155
916,1.4206994,1.7667805,3.2296267,-0.6217996
917,2.5909894,-3.388006,0.013112605,0.65380543
918,2.3013847,-0.9877041,3.622979,0.2145891
919,4.540248,2.9769843,-1.858214,-0.3278438
920,1.2397362,-2.095033,2.0383751,0.84495115
921,4.384968,-3.058882,4.4878745,0.34879187
922,1.878445,-4.808882,3.9153297,1.2800168
923,2.2675407,-2.710536,-3.363591,0.5976819
924,4.028188,1.4252557,-3.1947694,-0.17691025
925,4.102778,-4.4584403,-2.8680727,0.5433441
926,3.145704,-2.4404314,-3.2336028,0.38789907
927,3.2573576,2.8896623,2.0371215,-0.44355923
928,2.7868516,-4.358501,-4.0743876,0.78197587
929,1.2055634,3.0602717,1.9676338,-1.2692288
930,4.864058,-1.3338728,1.2013571,0.13711523
931,4.3231196,-2.8950348,-4.921435,0.33483168
932,0.91678363,-2.8640184,-1.437051,1.5619925
933,1.1860025,2.6157606,2.182682,-1.1027635
934,0.5362513,-1.76797,-4.599923,1.6484529
935,4.935377,2.5407126,2.874102,-0.257398
936,3.8377552,4.791596,-1.385968,-0.6242706
937,2.956857,4.6627464,-1.8717211,-0.7884633
938,2.7468545,3.5099509,2.687238,-0.6389037
939,2.5838816,4.5347815,-2.2825644,-0.87751335
940,4.35952,4.8908834,-4.123367,-0.5609429
941,2.6858592,-0.4353099,4.7226458,0.081037365
942,4.8009906,3.0962517,2.0104902,-0.32245967
943,3.5997982,-1.8056604,-4.226424,0.25080022
944,2.0224197,-0.9901151,4.033354,0.24478477
945,0.4621344,2.814291,4.9914474,-3.0448837
946,1.5717658,-3.2454247,-4.2945294,1.0324136
947,1.8350188,3.5372643,2.2823043,-0.9638224
948,0.40383124,0.37091544,1.4656513,-0.45924556
949,4.7349124,3.2477841,0.77345574,-0.34296137
950,3.8876545,4.321035,-2.9352698,-0.55573803
951,1.6400578,2.7043715,-1.8098272,-0.82447445
952,3.2485867,-4.016249,0.060399033,0.6181533
953,4.6840158,1.4339004,3.9721906,-0.15306315
954,2.553505,2.0979655,-1.1817895,-0.41080114
955,2.5958424,-0.07381234,1.7182369,0.014217415
956,3.7142112,-1.4827722,-3.2408354,0.19960795
957,1.5655217,-3.7923725,0.5147324,1.2112168
958,3.6170585,-0.48354116,4.3833394,0.066841766
959,3.3687325,-4.4927998,-4.248886,0.66683835
960,2.4533596,4.2200665,-2.6852465,-0.8600588
961,0.6989701,3.8139257,-2.4535913,-2.7282467
962,1.7490484,4.7774134,3.3231897,-1.3657179
963,3.5543256,4.6258426,2.1491747,-0.65073425
964,4.2898893,4.4393735,3.1854181,-0.5174228
965,2.5018392,-3.238555,-4.483001,0.64723486
966,4.6292243,1.1372136,-0.109173805,-0.12282982
967,0.25456417,2.3567715,3.4475257,-4.629032
968,3.8516467,-4.973329,-4.125847,0.6456108
969,2.354618,-1.9366982,2.7863607,0.41125527
970,2.0849977,-0.5031553,-3.4106536,0.120660886
971,2.9661512,1.1178851,2.1470318,-0.18844034
972,2.7680159,-3.0308323,3.193585,0.5474738
973,2.6523917,4.14717,4.866699,-0.78177935
974,4.5727186,-2.6743333,-3.7485409,0.2924227
975,2.5537593,-0.8951071,0.59825355,0.17525283
976,1.9721174,-0.6147939,-4.0197773,0.15587154
977,4.8958716,-3.056548,-4.437027,0.31215563
978,0.97063434,-2.3092802,4.897563,1.1895727
979,2.4831297,2.833879,3.0398498,-0.57062644
980,2.1421993,1.6324334,-4.0364127,-0.3810181
981,3.7958343,-0.599081,-1.7360401,0.07891296
982,2.7678828,-0.4196896,-1.609325,0.07581419
983,2.4009013,-4.864627,-2.6256337,1.0130835
984,1.5596151,-1.520095,2.6219954,0.48733017
985,2.7353868,-4.1807585,4.8368106,0.7641988
986,3.942447,-2.4562256,1.6058598,0.31151026
987,1.4398202,-3.8578665,-4.346474,1.3397043
988,3.34528,-3.5375059,-2.9981823,0.5287309
989,1.6181611,3.30516,-2.4222903,-1.0212704
